,QTR,CREDIT_BUCKET,NEW_LOAN,CURR_LOANS,BAD_LOANS,total_volume,QTR2,PD,y,A_820-839_0,A_820-839_1,A_640-659_0,A_640-659_1,A_620-639_0,A_620-639_1,A_680-699_0,A_680-699_1,A_600-619_0,A_600-619_1,A_<600_0,A_<600_1,A_720-739_0,A_720-739_1,A_800-819_0,A_800-819_1,A_740-759_0,A_740-759_1,A_700-719_0,A_700-719_1,A_660-679_0,A_660-679_1,A_760-779_0,A_760-779_1,A_780-799_0,A_780-799_1,B_2012-Q2,B_2012-Q3,B_2012-Q4,B_2013-Q1,B_2013-Q2,B_2013-Q3,B_2013-Q4,B_2014-Q1,B_2014-Q2,B_2014-Q3,B_2014-Q4,B_2015-Q1,B_2015-Q2,B_2015-Q3,B_2015-Q4,B_2016-Q1,B_2016-Q2,B_2016-Q3,B_2016-Q4,B_2017-Q1,B_2017-Q2,B_2017-Q3,B_2017-Q4,B_2018-Q1,B_2018-Q2,B_2018-Q3,B_2018-Q4,B_2019-Q1,B_2019-Q2,B_2019-Q3,B_2019-Q4
918,2018-Q4,800-819,0,1460596,287,244889919982.59,2018-10-01,0.0001964951293855385,-3.5447468953800674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
413,2018-Q4,600-619,0,542,8,69077148.31,2018-10-01,0.014760147601476014,-2.176467849230827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
562,2018-Q4,800-819,1,570817,66,88266165445.49,2018-10-01,0.00011562374631449309,-3.6821806023680983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1001,2018-Q4,620-639,1,71946,415,8650040711.31,2018-10-01,0.005768215050176521,-2.5260157748655065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1137,2018-Q4,640-659,0,131709,936,19929892005.85,2018-10-01,0.0071065758604195615,-2.45183069857407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1154,2018-Q4,660-679,0,232995,1117,36918937908.52,2018-10-01,0.004794094293868967,-2.5903374704625133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465,2019-Q1,820-839,0,71245,15,10216875901.66,2019-01-01,0.00021054109060284932,-3.526505649636094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
943,2019-Q1,620-639,1,70045,317,8875227844.86,2019-01-01,0.004525662074380756,-2.610109513249455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
660,2019-Q1,780-799,1,694289,105,116167653183.13,2019-01-01,0.0001512338521854732,-3.61317732004707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
781,2019-Q1,760-779,1,577567,161,95083338045.89,2019-01-01,0.0002787555383184981,-3.451484839528932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1072,2019-Q1,760-779,0,1288508,595,241417199720.61,2019-01-01,0.00046177439332933907,-3.3128367238824556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
915,2019-Q1,720-739,1,417609,283,66068051051.2,2019-01-01,0.0006776673874365735,-3.20399787401195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
904,2019-Q1,800-819,0,1527952,272,258511274212.62,2019-01-01,0.00017801606333183242,-3.5706973210971253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
365,2019-Q1,<600,0,476,5,60625866.19,2019-01-01,0.01050420168067227,-2.307833419797897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1146,2019-Q1,660-679,0,246947,1004,39503900281.08,2019-01-01,0.004065649714311168,-2.646568669089997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1118,2019-Q1,720-739,0,688033,783,126626892763.23,2019-01-01,0.0011380268097605784,-3.0516261809777196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1153,2019-Q1,680-699,0,405781,1083,69314786832.75,2019-01-01,0.002668927327795042,-2.7859047953547975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
566,2019-Q1,800-819,1,501306,67,78829451261.36,2019-01-01,0.0001336509038391721,-3.6450865695884334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1020,2019-Q1,620-639,0,72360,444,10835434729.89,2019-01-01,0.006135986733001658,-2.504225662032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
856,2019-Q1,740-759,1,479608,218,76664459436.83,2019-01-01,0.00045453787259595337,-3.3172520216033456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1022,2019-Q1,640-659,1,120045,445,15762611177.67,2019-01-01,0.003706943229622225,-2.677658052114458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1025,2019-Q1,780-799,0,1862009,456,346607482464.73,2019-01-01,0.0002448967754720842,-3.4862770014441784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
987,2019-Q1,700-719,1,369975,388,57579030016.31,2019-01-01,0.00104871950807487,-3.0760766741123984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1144,2019-Q1,700-719,0,557562,986,100094842904.69,2019-01-01,0.0017684131988908857,-2.9167645561195332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1042,2019-Q1,680-699,1,283889,499,41912155294.96,2019-01-01,0.0017577292533349303,-2.918654294660147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
243,2019-Q1,820-839,1,16715,1,2353225264.7,2019-01-01,5.982650314089142e-05,-3.8468359924740283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185,2019-Q1,>840,1,4,0,75170.95,2019-01-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1121,2019-Q1,640-659,0,140134,804,21425468578.66,2019-01-01,0.005737365664292749,-2.5278991327427676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1034,2019-Q1,660-679,1,182305,479,25187153001.85,2019-01-01,0.002627464962562738,-2.790976427400803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280,2019-Q1,600-619,0,532,2,66624149.4,2019-01-01,0.0037593984962406013,-2.6729477075868213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1079,2019-Q1,740-759,0,892283,621,165751539647.97,2019-01-01,0.0006959675349636831,-3.196318212911331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
184,2019-Q1,>840,0,12,0,1714405.92,2019-01-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1133,2019-Q2,640-659,0,145778,884,22275905976.48,2019-04-01,0.006064015146318375,-2.5083970513287293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1076,2019-Q2,620-639,0,75488,601,11316699797.46,2019-04-01,0.007961530309453159,-2.4106743059641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1111,2019-Q2,740-759,0,906901,728,167905027990.14,2019-04-01,0.0008027337052225105,-3.1549116018079886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1157,2019-Q2,680-699,0,417045,1173,71137390375.21,2019-04-01,0.0028126461173254686,-2.7688592988350074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1124,2019-Q2,720-739,0,702477,816,129013676878.31,2019-04-01,0.0011616038674575823,-3.0454650556868055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1145,2019-Q2,700-719,0,571906,989,102495283710.07,2019-04-01,0.0017293051655341962,-2.923733214355976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1152,2019-Q2,660-679,0,254439,1081,40659016576.14,2019-04-01,0.004248562523826929,-2.6316503923458443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
792,2019-Q2,760-779,1,564904,168,95195224056.56,2019-04-01,0.0002973956636879895,-3.43397852013765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1006,2019-Q2,780-799,0,1875125,423,347424958132.56,2019-04-01,0.00022558496100259982,-3.5081881030652555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
414,2019-Q2,<600,0,473,8,60187916.99,2019-04-01,0.016913319238900635,-2.122132195193815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
282,2019-Q2,820-839,1,16137,2,2305388154.94,2019-04-01,0.0001239387742455227,-3.664442880863202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1070,2019-Q2,680-699,1,276736,589,42545728815.08,2019-04-01,0.002128382284921369,-2.8584796158987196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
281,2019-Q2,600-619,0,519,2,64162341.24,2019-04-01,0.0038535645472061657,-2.664637765029317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
964,2019-Q2,720-739,1,410241,354,66538466610.33,2019-04-01,0.0008629074129596993,-3.133760792238882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
468,2019-Q2,820-839,0,71091,17,10150652141.82,2019-04-01,0.00023913012898960488,-3.492645894475848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872,2019-Q2,800-819,0,1535395,242,258649058272.75,2019-04-01,0.0001576141644332566,-3.602453065644327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
525,2019-Q2,800-819,1,487116,45,78089619813.35,2019-04-01,9.238045968516739e-05,-3.738990212695233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1003,2019-Q2,700-719,1,361875,417,57980563686.08,2019-04-01,0.0011523316062176166,-3.0478742841845197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1012,2019-Q2,620-639,1,67377,429,9187744043.41,2019-04-01,0.006367157932232068,-2.4911142642211983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
189,2019-Q2,600-619,1,2,0,0.0,2019-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
859,2019-Q2,740-759,1,472395,220,77435986382.52,2019-04-01,0.0004657119571544999,-3.310461118240092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
188,2019-Q2,>840,1,4,0,229825.22,2019-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1052,2019-Q2,640-659,1,115022,536,16158205518.11,2019-04-01,0.004659978091147781,-2.600089087495082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1058,2019-Q2,760-779,0,1303289,543,243212790118.17,2019-04-01,0.00041663821301338383,-3.3414979141578787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
187,2019-Q2,>840,0,13,0,1773036.95,2019-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
186,2019-Q2,<600,1,1,0,0.0,2019-04-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1055,2019-Q2,660-679,1,175439,540,25550564505.84,2019-04-01,0.0030779929206162827,-2.7393550223918455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
611,2019-Q2,780-799,1,675996,84,115558089870.22,2019-04-01,0.0001242610903023095,-3.663778026283023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1087,2019-Q3,660-679,1,167229,645,28273982456.32,2019-07-01,0.003856986527456362,-2.6643392239975383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1150,2019-Q3,640-659,0,152358,1054,23313893715.34,2019-07-01,0.00691791701124982,-2.4614975564351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
885,2019-Q3,740-759,1,468951,250,90098663766.14,2019-07-01,0.0005331047380216697,-3.272446769067949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
988,2019-Q3,720-739,1,403874,392,76388599858.34,2019-07-01,0.0009705997415035382,-3.099084039740354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
454,2019-Q3,820-839,0,71253,13,10142830197.43,2019-07-01,0.00018244845831052726,-3.5642508128764616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
244,2019-Q3,820-839,1,15818,1,2618181228.93,2019-07-01,6.321911746112024e-05,-3.833294881353248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
415,2019-Q3,<600,0,446,8,55787713.17,2019-07-01,0.017937219730941704,-2.0983477254595617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1123,2019-Q3,740-759,0,924294,811,170626328996.56,2019-07-01,0.0008774264465635393,-3.1288610191710626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
819,2019-Q3,760-779,1,556680,182,109404243181.2,2019-07-01,0.00032693827692749876,-3.4082220780000685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
916,2019-Q3,800-819,0,1552421,284,260717407575.5,2019-07-01,0.00018294006587130682,-3.563544860581683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1139,2019-Q3,720-739,0,720290,943,131971123096.76,2019-07-01,0.0013091949076066585,-3.009313265941038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
343,2019-Q3,600-619,0,494,4,59918794.92,2019-07-01,0.008097165991902834,-2.404506189384305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1054,2019-Q3,700-719,1,353331,539,66020807634.91,2019-07-01,0.001525481772049438,-2.962555951192131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1021,2019-Q3,780-799,0,1895117,444,349918803553.75,2019-07-01,0.00023428632638512555,-3.4981072558177813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
667,2019-Q3,780-799,1,660188,108,130640754538.19,2019-07-01,0.00016358976533956994,-3.5927714551353236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191,2019-Q3,>840,0,13,0,1755405.33,2019-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1085,2019-Q3,640-659,1,108836,637,17819914342.4,2019-07-01,0.005852842809364548,-2.5208947583085424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
190,2019-Q3,<600,1,1,0,0.0,2019-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1163,2019-Q3,680-699,0,430046,1324,73334191268.62,2019-07-01,0.0030787404138161965,-2.7392751977623795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
192,2019-Q3,>840,1,3,0,223101.56,2019-07-01,0.0,-5.9978070150076865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
